id,prediction
29779,-0.2551770564789846
29780,-0.14229056579863228
29781,-0.2765658205386722
29782,-0.13497182018625242
29783,0.15868210595561671
29784,-0.3181295022750396
29785,-0.14674723038831533
29786,-0.05423792535577037
29787,0.10952426185280371
29788,0.02439113307446969
29789,0.13393479213964218
29790,-0.11692812400652042
29791,-0.09672395239861728
29792,-0.24606029412025324
29793,-0.22900676589523708
29794,-0.16377672154623066
29795,-0.32387728078692096
29796,0.19684071336676187
29797,-0.26618447390757555
29798,0.5084494331862782
29799,0.5231697553443638
29800,0.18897209583400745
29801,0.2821665392395465
29802,-0.44262252512361033
29803,0.46742839666431735
29804,0.9049293335487182
29805,-0.07968988594845743
29806,0.17813274646089094
29807,-0.0022255076342164704
29808,0.2821665392395465
29809,-0.2351164590369431
29810,-0.3813957312978221
29897,-0.348963415670112
29898,-0.028804040622859087
29899,-0.20925345723245012
29900,-0.17468218318419504
29901,-0.3159164332922457
29902,-0.29137481288076433
29903,-0.3371992824108395
29904,-0.3317746166009107
29905,-0.09503480661947315
29906,-0.23706563303186243
29907,-0.30263798434625333
29908,-0.23706563303186243
29909,-0.05881085062495425
29920,-0.3013492092056143
29921,0.15650401762098504
29922,0.3794553433713775
29923,0.15650401762098504
29924,-0.2778191989951343
29925,-0.3818296469589247
29926,0.09743805906059835
29927,-0.4342041854842049
29928,0.3342439941611769
29929,0.15650401762098504
29930,0.15650401762098504
29931,-0.07625634898491754
30100,0.01615681977337733
30101,-0.07494186009445354
30102,0.13024791969978083
30103,-0.0039222358127529965
30104,0.03403591981544691
30105,0.19991159151538582
30106,0.591596205869503
30107,0.07965099835835839
30108,0.10599288172234113
30109,-0.0010236335464558623
30110,0.41958758522379314
30111,0.13096525003899462
30112,0.3808975564746279
30113,0.42022848756055453
30114,0.4111394761646963
30115,0.16082304748865558
30116,0.1313559891765426
30117,0.06638400602693266
30118,0.041071493159493634
30119,0.016462065298319208
30212,0.05264874858338215
30213,0.030347823137372557
30214,0.6044202296903358
30215,0.6044202296903358
30216,0.6044202296903358
30217,0.00853277764634776
30218,0.2980553605328917
30219,-0.16752023208265346
30220,1.0794916786650988
30221,0.4479436458954762
30222,-0.1544160194855038
30223,-0.096057344141158
30224,0.3562299861283457
30225,0.545636861665271
30226,0.24881368645315788
30257,0.27387762497807644
30258,0.1756654921134201
30259,0.23909540335695323
30260,0.2549308349060522
30261,0.030818253699064095
30262,0.4732635544007197
30263,-0.061366991873542026
30264,0.4774063835591335
30265,0.672357001247936
30266,-0.038725423675006115
30267,0.32095402085119207
30268,0.26690184545779405
30269,0.247389583244596
30270,-0.08782239643305034
30271,-0.31330429366030044
30272,0.18713768693229355
30435,-0.4369223837200831
30436,-0.03137008784211414
30437,-0.3851224426216278
30438,0.0354667697529226
30439,-0.10505432791783888
30440,-0.38119116523346236
30441,-0.3605206600258123
30442,-0.31996437140767414
30443,-0.335988365904324
30444,-0.3110003499379624
30445,-0.3062665877607504
30446,-0.055710561123684985
30447,0.32249144198109814
30448,-0.3621249436383181
30449,-0.44788403158559464
30450,-0.3621249436383181
30451,-0.24699738324243856
30452,-0.3163706248889031
30453,-0.2488130577453657
30454,-0.03503324308762538
30455,-0.15312130930332274
30456,-0.3163706248889031
30457,-0.2997641441810489
30458,0.43742739053617713
30459,-0.2997641441810489
30460,-0.20476955269835032
30461,0.1695984819274831
30462,-0.3163706248889031
30463,-0.2488130577453657
30464,0.43742739053617713
30465,0.3123201773001593
30466,-0.2488130577453657
30467,-0.3163706248889031
30468,0.49134747283122643
30469,-0.2488130577453657
30519,-0.2618397472563591
30520,0.07310148181426443
30521,0.04591998739797228
30522,-0.0354757899484314
30523,-0.2368108450215951
30524,-0.500907928365203
30525,-0.5049066105841168
30526,-0.024862969666435676
30527,-0.16831192933788636
30528,-0.4251473641193372
30529,-0.40001800573334195
30530,-0.40001800573334195
30531,-0.007962252501994952
30532,-0.01038422458519983
30533,0.02986473401257673
30534,-0.23429713881909917
30535,-0.3406204041037629
30536,0.29019281975101874
30537,-0.03000569545895105
30538,0.10012148200748706
30539,-0.0970339403309789
30540,-0.3833223630185245
30541,-0.23234005231939586
30542,-0.4081779712473002
30543,0.15859001672506376
30544,0.20862214900855802
30545,0.1938575218219667
30546,-0.0032550528905027775
30547,-0.3323712765828414
30548,-0.44262252512361033
30549,-0.44262252512361033
30550,-0.44262252512361033
30551,-0.35338662297941303
30552,-0.4335657037587426
30553,-0.44689288143797323
30554,-0.42402460200391506
30555,-0.44262252512361033
30556,-0.07041345344177721
30557,-0.4763991405291953
30558,-0.4543531715546198
30559,-0.3324735898552546
30560,-0.5012547487579709
30561,-0.3290211927725419
30562,-0.3792863387328185
30563,-0.5747563101136702
30621,-0.1498800432775116
30622,-0.2304390738194449
30623,-0.20964824050009045
30624,-0.3159164332922457
30625,-0.26773151857194194
30626,-0.07689735381265791
30627,-0.4354425588240193
30628,-0.5012547487579709
30629,0.34067986538294115
30630,-0.08572239778013549
30631,-0.4927812125702652
30632,-0.34674482599444983
30633,-0.2782659507674678
30634,-0.30999093365436803
30635,-0.04456094069835315
30636,-0.3811884865589574
30637,-0.2782659507674678
30638,-0.3371992824108395
30639,-0.3154397376230283
30640,-0.2972133185363245
30685,-0.48377958775369784
30686,0.28407868080426707
30687,0.4113023771502246
30688,0.5413630916372196
30689,0.470268068779801
30690,0.7094714204459219
30691,0.23816680447064878
30692,0.28655567547186167
30693,0.2721885055098491
30694,0.0981778251186149
30695,-0.05323242311300705
30696,-0.03444933676214168
30697,-0.22509635812836012
30698,0.12028624269063841
30699,-0.44480031958819427
30700,-0.4342041854842049
30711,0.03822137427510209
30712,-0.1692118322930248
30713,-0.3183285205502074
30714,-0.4208773588564083
30715,-0.046516910735302335
30716,-0.38105235032807944
30717,-0.023285396974528704
30718,-0.35146059284885284
30719,0.3037542248435134
30720,-0.40914671242539885
30721,-0.28123008237213837
30722,-0.10233745953962434
30723,-0.29479796458465235
30724,-0.3184284768182607
30725,-0.01869132507356035
30726,-0.02868221922339173
30727,-0.20547270630946524
30728,-0.47842199114175454
30729,0.014687301229029783
30730,-0.3317504784421793
30872,0.01161261229583585
30873,-0.1045217075949236
30874,-0.45892397952492214
30875,-0.17736277795654118
30876,-0.2402837794158318
30877,0.26894301562936906
30878,-0.49185110700033535
30879,-0.4173538959528327
30880,-0.22668110889824036
30881,-0.4173538959528327
30882,-0.1953381994087407
30883,-0.4173538959528327
30884,-0.22275525447343517
30885,0.4440783439312441
30886,0.002560329959359623
30887,0.4573878967051884
30888,-0.018565690248383476
30889,-0.21572055692621062
30890,0.03927309852895844
30891,-0.2539554703587133
30892,-0.44262252512361033
30893,0.2589369970253332
30894,-0.00927500467172621
30895,0.2201465606219448
30896,-0.44262252512361033
30950,0.35909762334955836
30951,0.5582640227042236
30952,0.3400621525206126
30953,0.1824237562035723
30954,0.11426626883792813
30955,0.3400621525206126
30956,0.19723127492519216
30957,0.35370068119796644
30958,0.19723127492519216
30959,0.1824237562035723
30960,0.24638550867416015
30977,0.6353984427533322
30978,0.12366422689929372
30979,0.10987829638804754
30980,0.4761013716106637
30981,0.22595057888961764
30982,0.06909803341613084
30983,0.0470297869336546
30984,0.31720624855218815
30985,0.12432531945164013
30986,0.21107220018025105
30987,0.2881636321209422
30988,0.4493266374685001
30989,0.24533088710772027
30990,0.3700276664073084
30991,0.16605500686795718
30992,0.051604250107254966
30993,0.016490572313357432
30994,-0.04804725275122678
30995,0.1448342031695613
30996,0.32491663302780793
31055,-0.052333376973021796
31056,-0.31975560574127143
31057,-0.4233903912437994
31058,-0.22808461700896024
31059,0.2882999638641934
31060,-0.1200379147282518
31061,-0.2740899619348667
31062,-0.4335657037587426
31063,-0.3693820073856311
31064,-0.26632345567796684
31065,-0.3371992824108395
31066,-0.3437725459416918
31209,0.30260686386428404
31210,-0.015186580037830653
31211,-0.18032381938840658
31212,-0.10525924293749347
31213,-0.34818298596396624
31214,0.35794068530957757
31215,-0.18501396307369294
31216,0.26622619606431713
31217,-0.031409882678276775
31218,0.0018016583676562687
31219,0.020853291077053287
31220,-0.38911570098677783
31221,0.36724002463231736
31222,0.027498649464232437
31223,0.13633729544484877
31224,-0.31448416448940913
31264,-0.1434733804393829
31265,0.03890476021266649
31266,0.1552091605619252
31267,-0.21629386349546786
31268,-0.01588228314679168
31269,-0.08444131570509575
31270,-0.08702696012027004
31271,-0.10053370993110304
31272,0.02605676447462907
31273,-0.03077311749374604
31274,0.31157007899081063
31275,0.10733643512623545
31276,0.3286709269325472
31277,0.04577966214069543
31278,0.023163221686080003
31279,0.04831885180068652
31290,-0.3163706248889031
31291,-0.32726511270328373
31292,-0.20818971026587005
31293,-0.34247419336024354
31294,-0.32726511270328373
31295,-0.2154462777840722
31296,-0.34247419336024354
31297,-0.2488130577453657
31298,-0.2488130577453657
31299,-0.34247419336024354
31300,-0.07754175039198251
31301,-0.33068895271575516
31318,0.9781904276387765
31319,0.7321970166864815
31320,-0.08319953931265403
31321,1.3196173327640852
31322,1.1169711872307317
31323,0.43887983653857066
31324,-0.2327840979230462
31325,0.3876697140368426
31326,0.9496096676081652
31327,0.4514359168298898
31328,0.7345886157823117
31329,0.5289585377676262
31330,0.521872662581306
31341,-0.22090138008610954
31342,-0.0011543704111493316
31343,-0.04804725275122678
31344,-0.23807854787881275
31345,-0.4335657037587426
31346,-0.21970437924818387
31347,0.0013153286056743145
31348,0.15044002569213694
31349,0.10342391698706198
31350,-0.22439808792724703
31351,-0.2655233694684348
31352,0.04126397065254255
31353,-0.19258425457021083
31354,-0.03598538921704608
31355,0.2651017069309215
31356,-0.07530437367285527
31357,0.31345298740075306
31358,0.04450516860219566
31359,-0.417936130635428
31360,-0.3928067722494328
31361,0.07368360883436074
31362,0.13689818769313783
31363,-0.36556159211014777
31364,-0.42699295200029574
31365,-0.42699295200029574
31366,0.14932168908652718
31410,0.229291432383211
31411,0.02156669068916807
31412,-0.08912149561842249
31413,-0.25641508144643027
31414,-0.046449812417657464
31415,-0.11556524367381593
31416,0.13449840317892936
31417,-0.07581605288378195
31418,-0.17723772685953376
31419,-0.06496535806511365
31420,-0.4679808008897899
31421,0.017698868354100016
31422,-0.23881227837559368
31423,0.3715100047747471
31424,-0.21560553786461303
31425,-0.07552735292048347
31426,-0.21560553786461303
31427,-0.14157537032495987
31428,-0.1754589901286859
31429,-0.28438781000297025
31430,-0.11476856755428559
31431,-0.2597937262484669
31432,-0.16640526334324715
31433,-0.20088741798624968
31434,-0.20088741798624968
31435,-0.19006814779091902
31436,0.37715194970579496
31437,-0.1294384828817186
31438,-0.05971290442417069
31478,0.4351158717366283
31479,-0.020428203654170262
31480,-0.4342041854842049
31481,-0.11399004824961205
31482,-0.4342041854842049
31483,0.05003318850418297
31484,0.02156669068916807
31485,0.1124591596476173
31486,0.09717325195595439
31487,0.07820737235172481
31498,-0.01426846592459894
31499,0.23267175822104902
31500,0.1285601372184164
31501,0.1338885538161284
31502,0.423418826748808
31503,-0.4015510836961849
31504,0.9476947238859645
31505,0.052875702814609564
31506,0.0822399495377094
31507,0.4137878384955969
31577,-0.32726511270328373
31578,-0.4159757547159427
31579,-0.15147338308916133
31580,-0.22387326305493693
31581,-0.10900462227124004
31582,-0.2392788986806725
31583,-0.4100317605037809
31584,-0.2488130577453657
31585,-0.34247419336024354
31586,0.43415851270239814
31587,-0.4100317605037809
31588,0.3629784894909224
31589,-0.20027583592801743
31590,0.40463709661508357
31591,0.38536347180421876
31592,-0.23181972944605328
31603,0.5012895772746184
31604,0.2834917709250921
31605,0.4623891663376816
31606,0.7918653215755223
31607,0.7725333644412875
31608,-0.24751049417545065
31609,0.28775821266596685
31610,0.5807944175281489
31611,0.015816188454395513
31612,0.06379717274857287
31613,0.5383122975421293
31614,-0.3673217113245862
31615,0.617883894052103
31616,-0.07055845376243142
31617,0.1274354983448213
31631,-0.24182112633411265
31632,-0.1609282089484004
31633,-0.28146805262556446
31634,-0.25233142037090706
31635,-0.4928364091185656
31636,0.3884813458989999
31637,-0.26235038212156414
31638,-0.2869168565942247
31639,-0.014783231698239318
31640,-0.48377958775369784
31641,-0.035685762013365964
31642,-0.2572659851235137
31643,-0.04752571854146408
31644,-0.45760899612992567
31645,-0.42702421918461386
31646,-0.28541815979160867
31647,-0.28129648474595914
31648,-0.37742496654716023
31649,-0.23438658210916055
31650,-0.2844539436453364
31770,-0.17202225807846777
31771,-0.06068023507975237
31772,-0.19782572982706512
31773,-0.19932442662968117
31774,-0.19313498039552845
31775,-0.19932442662968117
31776,0.24080675156998338
31777,-0.19260657258832153
31778,-0.3098937436347292
31779,-0.03295674075778079
31780,-0.1934543555042799
31791,0.5005475755655059
31792,0.6437620849058963
31793,-0.4404618705932853
31794,-0.4342041854842049
31795,-0.3818296469589247
31796,0.3855181044165932
31797,0.14280211687453948
31798,0.30969645483875685
31799,-0.3818296469589247
31800,0.3074904192092048
31801,-0.270192736270106
31802,-0.35670028857292946
31803,0.4263492073883946
31804,0.3890108971623945
31805,-0.3818296469589247
31806,-0.21485748781468766
31851,-0.1300289300404508
31852,-0.37295620899989435
31853,-0.1558815208891381
31854,-0.018107503044419434
31855,-0.32621749043617265
31856,-0.22875715954330042
31857,-0.006218662761870254
31858,0.11268241385917294
31859,-0.46734231916432756
31860,-0.08019657679386233
31861,-0.1810798562104988
31862,-0.22034603767308789
31863,-0.19071253969503482
31864,-0.22034603767308789
31865,-0.1558815208891381
31866,0.15788541288859717
31867,-0.14796091541061365
31868,-0.3051660238590172
31869,-0.1959140583531845
31870,-0.23762886311836506
31871,-0.1880616064132265
31872,-0.16186547641841484
31873,0.03897593611818231
31874,-0.08708048114238902
31875,-0.041244780077410705
31876,-0.08708048114238902
31877,-0.22579400465161137
31878,0.15788541288859717
31879,-0.17790031129906306
31880,-0.21188944364381018
31881,-0.26589984239642805
31882,-0.22440562421558552
31883,-0.3312767957925807
31884,-0.21430312778007723
31885,-0.21430312778007723
31886,-0.3202445831944924
31887,-0.21430312778007723
31888,-0.10743195620308202
31889,-0.3312767957925807
31890,-0.21430312778007723
31891,-0.3312767957925807
31892,0.08134178824148366
31893,-0.3353316407995144
31894,-0.21430312778007723
31895,-0.12591292634605097
31896,-0.3353316407995144
31897,-0.054603006656985635
31898,0.05074513092133317
31899,-0.058654812891497855
31900,-0.28460958691417604
31901,0.13768603881758182
31902,-0.054603006656985635
31903,-0.17208058751833247
31904,0.1657454674353221
31905,-0.42699295200029574
31906,-0.42699295200029574
31907,-0.34043223372415254
31908,0.028830454071639165
31909,0.2057889659947236
31910,-0.42699295200029574
31911,-0.36556159211014777
31912,-0.36556159211014777
32051,-0.30390242055345734
32052,-0.2684969637697754
32053,-0.16628189499084212
32054,-0.3251600430989322
32055,-0.33421686446379995
32056,-0.2684969637697754
32057,0.07856179993516423
32058,-0.009559842223748814
32059,-0.3251600430989322
32060,0.10896648585496473
32061,0.07856179993516423
32062,-0.3251600430989322
32063,-0.21028398225022063
32064,0.09284940582037497
32065,-0.31761038375594575
32066,-0.33421686446379995
32081,-0.08219570593299569
32082,0.7584436939646767
32083,0.5713545317918299
32084,0.4112756877225886
32085,0.21736439286227588
32086,0.08622793561366379
32087,0.15707996617351794
32088,1.244346822967131
32089,0.31946657530536077
32090,0.800710751294657
32091,0.7528110887084166
32092,0.8735636126462538
32093,1.0676028487790306
32094,0.17809689246440671
32095,-0.011856051460761194
32096,-0.00841196866379913
32124,-0.3414280979477091
32125,-0.27387053080417173
32126,0.943196256589585
32127,-0.3323712765828414
32128,-0.19633217524641786
32129,0.07808477863378363
32130,-0.3833223630185245
32131,-0.22550335964406418
32132,-0.2392788986806725
32133,-0.3414280979477091
32134,0.012015682908907258
32177,-0.2144811203742039
32178,-0.3199480531622302
32179,-0.28639291605912637
32180,-0.3199480531622302
32181,-0.348535192290652
32182,-0.348535192290652
32183,-0.41723479261216795
32184,0.015526120388989133
32185,-0.2666592973202625
32186,-0.2029743851497266
32187,-0.32400289816916367
32188,-0.22145535529269555
32189,-0.04163718645145977
32190,0.10894251772478906
32191,0.03472547241413531
32192,0.1490845492221222
32193,0.049013078299346084
32194,0.23273411133757704
32195,-0.02136695848413207
32196,-0.13374134318275158
32197,-0.4384745417985678
32198,-0.01879264265213715
32199,0.025188419268482722
32200,0.10894251772478906
32201,-0.33365742362978806
32202,0.1496624584943724
32203,-0.12079739955754648
32204,0.493678975545764
32205,0.03629036953972608
32206,0.09601994986169302
32207,-0.19216157875439863
32208,-0.1012867151152913
32209,-0.04851193427706523
32210,-0.0709983182881888
32211,-0.4342041854842049
32212,-0.2052354408783168
32213,-0.1673239546792707
32214,-0.16882265148188674
32215,-0.19851758683695717
32216,-0.30277483308146896
32217,-0.16365032710872007
32218,0.0235090623892277
32219,0.09628937190003416
32220,0.4317771404608377
32221,0.27782233257998096
32222,0.5641174873782691
32223,-0.4459348319152144
32224,-0.22450398612289332
32225,0.5888362892454967
32226,0.33719892614420727
32227,0.4652926006393944
32228,0.5544081868879507
32229,0.3826518843062705
32230,-0.41560626236450965
32335,0.13735791568737665
32336,0.7416850501167122
32337,-0.010015376547239682
32338,0.01482769206936301
32339,0.6933023899373194
32340,0.07105642434643553
32341,-0.018011397158325886
32342,0.6150597422209075
32343,0.408027026673557
32344,0.285153983549391
32345,0.4500353108672294
32346,0.040654701175441274
32347,0.025953147753153733
32348,0.07105642434643553
32349,0.23186130299100646
32350,0.3380242560088897
32381,0.13725802842640122
32382,0.02237382934128414
32383,-0.5265219573507777
32384,-0.000626225338578383
32385,-0.006751707374471217
32386,0.15470159425410945
32387,-0.48377958775369784
32388,-0.020813944054467716
32389,-0.45892397952492214
32390,-0.24649219881289924
32391,0.2410590161756347
32392,-0.08683829335741626
32393,-0.3169035194684897
32394,-0.042135216853975276
32395,0.0254446566428477
32396,-0.3228754342603628
32397,0.2836599489875527
32398,-0.23363470493592564
32399,-0.0014224315684868449
32400,-0.04860366188627938
32401,0.23420066618992755
32402,-0.2488130577453657
32403,0.3978380387325679
32404,0.07603260006328533
32405,0.10595256711528633
32406,0.33460572930752713
32407,-0.3382966445108385
32408,0.15870525792587942
32409,0.3603215766606628
32410,-0.2488130577453657
32411,-0.22440562421558552
32439,0.3670126172492172
32440,-0.3010409059022329
32441,-0.3010409059022329
32442,0.08269169929626595
32443,-0.0500989348728681
32444,0.22542748203565974
32445,0.323618151111459
32446,0.45871355726443175
32447,0.3670126172492172
32448,0.06933023015691543
32449,-0.33681069691041104
32450,-0.28505699920146593
32451,0.45871355726443175
32452,0.3670126172492172
32453,-0.10378231197397132
32556,-0.21545756238637997
32557,0.1685902669257189
32558,-0.4149677806390473
32559,-0.44262252512361033
32560,0.4604136355957187
32561,-0.20499673944965371
32562,0.12368789645340875
32563,0.3129400240744469
32564,0.4092808367328527
32565,0.5948843399598667
32566,0.6717345435840791
32567,-0.279538765903527
32568,0.4363828176548144
32585,-0.21696982598306597
32586,-0.4216242522671956
32587,-0.500907928365203
32588,-0.22127533912908898
32589,-0.4294177204337001
32590,-0.07892606400467043
32591,-0.3531915063900256
32592,1.5903260065457487
32593,-0.21695947101084584
32594,0.1137797856840203
32595,-0.22285318037013896
32596,0.11897871108003293
32597,-0.45279286962541987
32598,-0.500907928365203
32599,-0.4342041854842049
32600,-0.2351080941691051
32601,-0.2351080941691051
32602,-0.2028732895836828
32603,-0.28091535246627475
32604,-0.19054330249989307
32605,-0.21242286543716546
32606,-0.2529351599853795
32607,-0.4100317605037809
32608,-0.2529351599853795
32609,-0.36546582027833924
32610,-0.3347254028199303
32611,-0.4100317605037809
32612,-0.34247419336024354
32613,-0.3163706248889031
32614,-0.4100317605037809
32615,-0.24751049417545065
32616,-0.4100317605037809
32617,0.005608307588846702
32618,-0.2529351599853795
32634,-0.3605206600258123
32635,0.28894872549255407
32636,-0.09401177714919169
32637,-0.27476157207853574
32638,-0.018421650001935113
32639,-0.45604419189881684
32640,-0.25988256610826094
32641,-0.07214047320087996
32642,0.37849557980641124
32643,-0.3915370810273554
32644,-0.413031878652235
32645,-0.3495590121603007
32646,0.05921735125856444
32647,-0.33500755095975215
32648,0.004425624154128074
32649,-0.04862612005383057
32650,-0.3902479865983301
32651,-0.30785548969164017
32652,0.09447176126253701
32653,0.3392280855455435
32654,0.5398476169256925
32655,0.3941263348093281
32656,0.5212410065870909
32657,0.5062561198303944
32658,0.6786536121935512
32659,0.29868909202290395
32660,0.29868909202290395
32661,0.006870925505926155
32662,0.5212410065870909
32663,0.30875584084685814
32664,0.2801947432903434
32665,0.1203289381973307
32666,0.38027322398046504
32667,0.3986277667679836
32668,0.5980099773596836
32669,-0.10102195643956267
32670,0.9352894011038565
32671,0.40825875502119474
32672,0.954864949933723
32673,0.5980099773596836
32674,-0.23023630183127997
32675,0.5753914905257723
32676,0.13133740339975006
32677,0.43939721545480165
32678,0.5980099773596836
32679,0.4208343508264954
32680,0.4712929318555963
32741,-0.26284910427251257
32742,-0.1017069275524171
32743,-0.2442208037627582
32744,-0.26284910427251257
32745,-0.14245190655137846
32746,-0.49219792739310325
32747,-0.230666379297721
32748,-0.230666379297721
32749,-0.5105581609590112
32750,-0.3104676293235855
32751,-0.19258425457021083
32752,-0.1673769656882221
32753,-0.1719968880419386
32754,0.017371072353149615
32755,0.5800106730529139
32756,-0.1662308867831702
32757,-0.07717708697681167
32758,-0.06692209168840087
32759,-0.025752827859115927
32760,-0.43140504922841755
32761,-0.06692209168840087
32762,-0.03520273247601512
32763,-0.025752827859115927
32764,0.06765267784560416
32765,-0.03282742964630626
32766,-0.025752827859115927
32767,-0.07717708697681167
32768,-0.45113051135841764
32769,-0.0708075450162573
32770,-0.09474953751699945
32771,-0.03520273247601512
32837,0.40668619432531455
32838,0.7013815215378084
32839,0.06691560478126003
32840,0.5804214893677303
32841,0.6992822708107168
32842,0.589254183516186
32843,0.26497677920242885
32844,0.32789200732605683
32845,0.24345369768256014
32846,-0.1377928591386302
32847,0.26700152077619865
32848,0.6774603982411174
32849,0.17246154185637685
32850,0.640834936975394
32851,0.6353896102005155
32852,0.09604099628493168
32865,-0.16020494376375183
32866,-0.4316608772580987
32867,-0.1356234148934782
32868,-0.19625871241044596
32869,0.23690115736046619
32870,0.41875670659848546
32871,0.34214069536161784
32872,-0.14064062094295482
32873,0.9219202428914582
32874,0.40305111270645
32875,0.24852719658845604
32876,0.2955119044587623
32877,0.41622744026926034
32878,0.4012425535125637
32879,0.32062717421483256
32880,-0.12353472142390576
32909,0.4582029907656509
32910,0.12399817966022159
32911,-0.042482287415420546
32912,0.4072551490437207
32913,-0.3253506744737445
32914,0.35323274722124953
32915,-0.07406261107824796
32916,0.5666022526815155
32917,-0.0545334173725544
32918,-0.014574181791734066
32919,0.2242796592775054
32920,-0.21334057471793477
32921,-0.44262252512361033
32922,0.11738959753347972
32923,-0.23706563303186243
32924,0.004529351614020322
32940,0.004033902346817912
32941,0.2901723841920175
32942,-0.1327894269867515
32943,1.024009378595696
32944,0.33974836506939077
32945,-0.16703864424913092
32946,-0.1327894269867515
32947,-0.11324587223793843
32948,-0.16703864424913092
32949,-0.16703864424913092
32973,-0.4928364091185656
32974,0.12288696118716724
32975,-0.17223251654329744
32976,0.12438949913904229
32977,-0.09559906423618575
32978,-0.37277282559405694
32979,0.09901515849742895
32980,0.09158562265017088
32981,-0.47210247593543947
32982,0.18465786965776015
32983,-0.4065494409996419
32984,-0.4384745417985678
32985,0.0908413077709927
32986,-0.2351080941691051
32987,-0.03801581840869703
32988,0.5089143062239052
32989,0.2288939927512521
32990,0.23014282340783687
32991,-0.0843739084437093
32992,0.06389586987725096
32993,0.1659684674049521
32994,-0.021222372032341053
32995,0.05522508829948405
32996,0.09438790235840638
32997,-0.34365385988814723
32998,-0.14520702276747113
32999,-0.0315482038657284
33000,-0.016740665784659388
33001,0.41452439250691286
33057,-0.26481370943930393
33058,-0.41723479261216795
33059,-0.3414280979477091
33060,-0.3414280979477091
33061,-0.425552902694978
33062,-0.343265764397222
33063,-0.4081779712473002
33064,-0.4081779712473002
33065,-0.3833223630185245
33066,-0.3323712765828414
33067,-0.32457780841633693
33068,-0.3406204041037629
33069,0.5317776337591594
33070,0.4076684441494735
33071,0.5097896453196153
33072,0.5934204302198507
33073,0.552923157176055
33074,0.36694528933161674
33075,0.24480159588822814
33076,0.6716623556668977
33077,0.3356256072759991
33078,0.6508025969526755
33079,0.06768305770444356
33080,0.95020064046902
33081,0.8968717855649365
33094,0.07084309468055242
33095,-0.4251473641193372
33096,0.309039985694815
33097,-0.4251473641193372
33098,0.5158863111147749
33099,-0.1593220661027066
33100,-0.4342041854842049
33101,-0.31231085707112594
33102,-0.37277282559405694
33103,0.14605769823678033
33104,-0.37277282559405694
33105,0.2814646323642397
33106,1.4309263909346241
33107,0.12605162924815208
33108,0.410277220291123
33109,0.1571790831026116
33110,0.0826334596341362
33111,0.1425019327656475
33112,-0.19032244467836032
33113,-0.22188701084256746
33114,-0.3340973901083123
33115,-0.10315467763912056
33116,0.03057303015685581
33159,0.26306893755707295
33160,0.30324772975095177
33161,0.30324772975095177
33162,0.3476962735341715
33163,0.20604479302855513
33164,0.26306893755707295
33165,0.3447395579030117
33166,0.7626704478068445
33167,0.3476962735341715
33168,0.33856501042042997
33169,0.3489857415505007
33170,0.27905363200540023
33171,0.33856501042042997
33172,0.28987967631569644
33173,0.4527183586155682
33174,0.30324772975095177
33175,0.30324772975095177
33176,0.3374969470133311
33177,-0.276436965611108
33178,0.7712389702375785
33179,0.584081418820047
33180,-0.33168037586500226
33181,-0.33961265001735536
33182,-0.3068570581062166
33183,1.3608427091702022
33184,-0.3290211927725419
33185,-0.3101370491418262
33186,-0.3290211927725419
33187,-0.3290211927725419
33188,-0.2569395330895391
33189,-0.3902479865983301
33190,-0.3621249436383181
33191,-0.32638135936
33276,-0.07532951655272581
33277,-0.14804779312021615
33278,-0.07935461055389191
33279,-0.377200494487522
33280,-0.13497214174202063
33281,-0.35932720766272175
33282,-0.2712586854179743
33283,-0.09801384097612195
33284,-0.332131055741254
33285,-0.28614543981860596
33286,-0.07532951655272581
33287,-0.07532951655272581
33288,-0.11187089024646024
33344,0.7364987976844282
33345,0.5358251804848251
33346,1.3035715914390076
33347,0.5688629304421804
33348,-0.4100317605037809
33349,1.090862933369404
33350,1.090862933369404
33351,1.0946212162397402
33352,0.6663285717323425
33353,0.6374947866053506
33354,1.0651156333840828
33355,0.5358251804848251
33356,1.3129652144276225
33357,1.0651156333840828
33358,-0.08767216533770895
33359,0.7256897496856017
33460,0.05708579720823633
33461,0.07734211989851644
33462,-0.44262252512361033
33463,-0.44262252512361033
33464,-0.15938473844795975
33465,-0.2334628649098647
33466,-0.3378600874951933
33467,-0.38584330618656565
33468,0.12432531945164013
33469,-0.3723389099329544
33470,-0.3902479865983301
33566,0.023225859424702747
33567,0.2699256114847133
33568,0.2791480041370456
33569,-0.251430215863372
33570,0.25714691381518123
33571,0.24464671274099534
33572,0.12142515297687442
33573,0.09600393378209929
33574,0.08550343650159362
33575,0.20981569393509858
33576,0.20981569393509858
33577,0.10577762129225873
33605,0.17804512030458072
33606,0.3247496174494321
33607,-0.0001777660281216324
33608,-0.06139575794853088
33609,-0.023761195288513733
33610,-0.10899998949681701
33611,-0.006677368175443586
33612,-0.26502469483038066
33613,-0.05635253027918739
33614,-0.14315403121005485
33615,0.6004876476931976
33616,0.4863276219476985
33617,-0.4335657037587426
33618,-0.1861267440686266
33619,-0.21334057471793477
33620,-0.279538765903527
33621,-0.02371708483990059
33622,0.5696186345709555
33623,0.8581791696604081
33624,-0.16159168650751501
33625,0.022903070579080805
33626,1.0291275172126009
33627,-0.24055689813776537
33628,0.7014595600290382
33629,0.5432410674299324
33630,0.4692491737580677
33631,0.4692491737580677
33632,0.3882740770526982
33633,0.43301715375020444
